client_id,target
test_Client_14640,0.05808546474025217
test_Client_14641,0.1360355919684883
test_Client_14642,0.05646645584593524
test_Client_14643,0.036208376432857604
test_Client_14644,0.031222873336712913
test_Client_14645,0.005870979218364608
test_Client_14646,0.04498198703658847
test_Client_14647,0.0006937942089542657
test_Client_14648,0.2040262858100345
test_Client_14649,0.033016916802828554
test_Client_1465,0.24611407064901442
test_Client_14650,0.013864926033400369
test_Client_14651,0.0008013758416675614
test_Client_14652,0.006799879464476991
test_Client_14653,0.0022953926175464973
test_Client_14654,0.030702683769374982
test_Client_14655,0.004098600536415741
test_Client_14656,0.001692108996279604
test_Client_14657,0.003396817617627649
test_Client_14658,0.04582381627566527
test_Client_14659,0.5519162631557627
test_Client_1466,0.026157622315377514
test_Client_14660,0.006148337131110515
test_Client_14661,0.0015254830432405394
test_Client_14662,0.00882306099212243
test_Client_14663,0.0010615921380613565
test_Client_14664,0.1015703184226822
test_Client_14665,0.1033122716040638
test_Client_14666,0.03992133244305311
test_Client_14667,0.008634279946226023
test_Client_14668,0.11221822834623127
test_Client_14669,0.01943694662116758
test_Client_1467,0.039216800867226884
test_Client_14670,0.019671832601781285
test_Client_14671,0.15982760737543247
test_Client_14672,0.05747986313794591
test_Client_14673,0.24830178573686457
test_Client_14674,0.025042291293535846
test_Client_14675,0.14092867651649316
test_Client_14676,0.14499826567725718
test_Client_14677,0.021582054858493613
test_Client_14678,0.0018223690911566553
test_Client_14679,0.01144684266469734
test_Client_1468,0.004980300927909176
test_Client_14680,0.11558688752274097
test_Client_14681,0.10095304728074612
test_Client_14682,0.04046124387531134
test_Client_14683,0.06611761896504521
test_Client_14684,0.03490003411231611
test_Client_14685,0.04728397914389908
test_Client_14686,0.014310609003752337
test_Client_14687,0.023656571654641988
test_Client_14688,0.028517694950169724
test_Client_14689,0.21607279597841972
test_Client_1469,0.08662105836271997
test_Client_14690,0.001435357291522876
test_Client_14691,0.01301699337519752
test_Client_14692,0.03313674629690829
test_Client_14693,0.03569127904680257
test_Client_14694,0.022123391387932755
test_Client_14695,0.157969532841488
test_Client_14696,0.20396283111613464
test_Client_14697,0.002757437300110465
test_Client_14698,0.03455826223068407
test_Client_14699,0.008081189647522444
test_Client_147,0.0008604720768603516
test_Client_1470,0.01636919714209082
test_Client_14700,0.012319686523825736
test_Client_14701,0.0031721217654017454
test_Client_14702,0.0016165865797438006
test_Client_14703,0.01561141886762435
test_Client_14704,0.01162477473008609
test_Client_14705,0.0426121963028709
test_Client_14706,0.047861398080442395
test_Client_14707,0.0026933747233896512
test_Client_14708,0.0012316544006220477
test_Client_14709,0.07958749031538566
test_Client_1471,0.07450868461288082
test_Client_14710,0.007644722351925866
test_Client_14711,0.049577583860040964
test_Client_14712,0.010865418431703234
test_Client_14713,0.024081752700529323
test_Client_14714,0.0016892358732171803
test_Client_14715,0.01256371412066824
test_Client_14716,0.019306162535084787
test_Client_14717,0.020362803138231644
test_Client_14718,0.01587200436779606
test_Client_14719,0.015957248430109452
test_Client_1472,0.004283452195173223
test_Client_14720,0.032494584934449615
test_Client_14721,0.027188559709147447
test_Client_14722,0.01247752613544013
test_Client_14723,0.03682198757418289
test_Client_14724,0.02113603027139392
test_Client_14725,0.1651653607941804
test_Client_14726,0.009302649408134144
test_Client_14727,0.002752206846898856
test_Client_14728,0.09613596025316526
test_Client_14729,0.018850174819720712
test_Client_1473,0.0015212905906619044
test_Client_14730,0.04781914377988609
test_Client_14731,0.03796678226965513
test_Client_14732,0.024380684759884735
test_Client_14733,0.020251736521500592
test_Client_14734,0.02249651408571548
test_Client_14735,0.06968357068979894
test_Client_14736,0.009096375987760587
test_Client_14737,0.0014227019499772346
test_Client_14738,0.002822292645440161
test_Client_14739,0.002446084103942772
test_Client_1474,0.0018435598944257724
test_Client_14740,0.02342989268533926
test_Client_14741,0.015924198478299123
test_Client_14742,0.09269811249167824
test_Client_14743,0.0005938608821503108
test_Client_14744,0.012965257244210143
test_Client_14745,0.09486339063461427
test_Client_14746,0.014432950438217972
test_Client_14747,0.005818563168019876
test_Client_14748,0.024359390599306387
test_Client_14749,0.01631268770293584
test_Client_1475,0.06575073792130051
test_Client_14750,0.005274342504773629
test_Client_14751,0.016146780107385
test_Client_14752,0.024270757586715735
test_Client_14753,0.021096244796192893
test_Client_14754,0.025588841473134987
test_Client_14755,0.013830538951962082
test_Client_14756,0.4929933604629282
test_Client_14757,0.001738892614438315
test_Client_14758,0.05515357824700921
test_Client_14759,0.03271643480481086
test_Client_1476,0.0720083396870152
test_Client_14760,0.0016375511430036002
test_Client_14761,0.6703456305581126
test_Client_14762,0.019932104018772337
test_Client_14763,0.030478421542404783
test_Client_14764,0.016764100678516376
test_Client_14765,0.031757193630533184
test_Client_14766,0.07292745401751141
test_Client_14767,0.044297055517820774
test_Client_14768,0.007637892820629074
test_Client_14769,0.10016350739578936
test_Client_1477,0.030286492788603035
test_Client_14770,0.00938267126044341
test_Client_14771,0.03422766454170964
test_Client_14772,0.02305709901374723
test_Client_14773,0.0055244777248865925
test_Client_14774,0.002305721662354212
test_Client_14775,0.04289502106995932
test_Client_14776,0.05543061430198061
test_Client_14777,0.08963444555082264
test_Client_14778,0.017645884365667105
test_Client_14779,0.11160396662357745
test_Client_1478,0.005045070652742957
test_Client_14780,0.055942897630991986
test_Client_14781,0.02822803349525943
test_Client_14782,0.0016085633538402665
test_Client_14783,0.008342645755338773
test_Client_14784,0.0023363065415192147
test_Client_14785,0.02448005761524991
test_Client_14786,0.06242738794614121
test_Client_14787,0.044935642745298966
test_Client_14788,0.03867121355123643
test_Client_14789,0.005314756507958417
test_Client_1479,0.051247635965288564
test_Client_14790,0.07829901786197022
test_Client_14791,0.012997386467193487
test_Client_14792,0.007198856853655328
test_Client_14793,0.042571323115745185
test_Client_14794,0.00117574574384316
test_Client_14795,0.005343188133693008
test_Client_14796,0.0015609237289315226
test_Client_14797,0.021511749181153263
test_Client_14798,0.07560902630149322
test_Client_14799,0.2286814721256328
test_Client_148,0.01727769570003141
test_Client_1480,0.07906900536123015
test_Client_14800,0.01585459983602847
test_Client_14801,0.007340867073320413
test_Client_14802,0.015072072763455794
test_Client_14803,0.009824077628699857
test_Client_14804,0.000796589334551996
test_Client_14805,0.00767635340069531
test_Client_14806,0.0008734021285789449
test_Client_14807,0.012939036071260129
test_Client_14808,0.03380462603199911
test_Client_14809,0.015348318333095228
test_Client_1481,0.0011709287346052624
test_Client_14810,0.02958958830221451
test_Client_14811,0.012746839895135439
test_Client_14812,0.0004520887014517522
test_Client_14813,0.014992927498761225
test_Client_14814,0.0006128071986712225
test_Client_14815,0.0011348848825560552
test_Client_14816,0.0012673522467943044
test_Client_14817,0.058787663603422226
test_Client_14818,0.0017223105579698486
test_Client_14819,0.024599089127824374
test_Client_1482,0.15483893065825688
test_Client_14820,0.03277101834575612
test_Client_14821,0.020042653680713222
test_Client_14822,0.19769480684858784
test_Client_14823,0.02462094528106474
test_Client_14824,0.1639335697284952
test_Client_14825,0.02573013571699185
test_Client_14826,0.020167334013461623
test_Client_14827,0.04506878879572919
test_Client_14828,0.03985340762864007
test_Client_14829,0.11319760919199877
test_Client_1483,0.04269137591050418
test_Client_14830,0.09310970979661576
test_Client_14831,0.049772865834934246
test_Client_14832,0.002240402758622115
test_Client_14833,0.004320357571005013
test_Client_14834,0.0558657530597072
test_Client_14835,0.04456073971272918
test_Client_14836,0.011354589543572064
test_Client_14837,0.00830546524507129
test_Client_14838,0.0013240078151843001
test_Client_14839,0.0562623484052688
test_Client_1484,0.02632723407833255
test_Client_14840,0.03981906138094737
test_Client_14841,0.23632337796797112
test_Client_14842,0.0257504517052565
test_Client_14843,0.026453577587747395
test_Client_14844,0.02658474473841014
test_Client_14845,0.0006852884879270872
test_Client_14846,0.030905470005238828
test_Client_14847,0.003831352194249301
test_Client_14848,0.10309774508708129
test_Client_14849,0.08271780688004934
test_Client_1485,0.04492758748764348
test_Client_14850,0.0010910601053812816
test_Client_14851,0.016282630753983247
test_Client_14852,0.049343227515703046
test_Client_14853,0.037824014348852394
test_Client_14854,0.06527612511599878
test_Client_14855,0.04756903536201605
test_Client_14856,0.12945408224833865
test_Client_14857,0.0009967905408986282
test_Client_14858,0.0783432599692514
test_Client_14859,0.02419515607009594
test_Client_1486,0.000508770617779103
test_Client_14860,0.006828186689639843
test_Client_14861,0.042411858105562944
test_Client_14862,0.08275675586183395
test_Client_14863,0.06396973120681444
test_Client_14864,0.06599293542112504
test_Client_14865,0.012482465461590991
test_Client_14866,0.0020021614393864297
test_Client_14867,0.024462800009614778
test_Client_14868,0.03234398269885337
test_Client_14869,0.019370533419984938
test_Client_1487,0.048314314245642996
test_Client_14870,0.03242789597681443
test_Client_14871,0.0007776305598535801
test_Client_14872,0.030710090178577325
test_Client_14873,0.010659591893548277
test_Client_14874,0.004662069608586719
test_Client_14875,0.06029908530715224
test_Client_14876,0.0019029932058333052
test_Client_14877,0.017534802967136713
test_Client_14878,0.008925690639756654
test_Client_14879,0.021505139328525272
test_Client_1488,0.605877734510033
test_Client_14880,0.02538307923422441
test_Client_14881,0.0007348487255056542
test_Client_14882,0.01679844550439501
test_Client_14883,0.08358379100563056
test_Client_14884,0.04429537271496901
test_Client_14885,0.017091578109872843
test_Client_14886,0.03788189787407548
test_Client_14887,0.03483456535210491
test_Client_14888,0.004328441846243104
test_Client_14889,0.046993134436660304
test_Client_1489,0.0600667602095285
test_Client_14890,0.0030254603660290623
test_Client_14891,0.004517442750100343
test_Client_14892,0.006823119843316428
test_Client_14893,0.020511765825023846
test_Client_14894,0.18674113609069978
test_Client_14895,0.01619060515572063
test_Client_14896,0.059581246087162
test_Client_14897,0.05833207727452074
test_Client_14898,0.08722266894963009
test_Client_14899,0.0007642080685962675
test_Client_149,0.0008332772710765067
test_Client_1490,0.0009797677437938118
test_Client_14900,0.10410878071478329
test_Client_14901,0.0021728648177810595
test_Client_14902,0.014137832435114527
test_Client_14903,0.02535445050796665
test_Client_14904,0.007688459086874888
test_Client_14905,0.040489161369373514
test_Client_14906,0.04233378051178198
test_Client_14907,0.43620575958107466
test_Client_14908,0.009833997098210593
test_Client_14909,0.022391814074777548
test_Client_1491,0.005724199181232494
test_Client_14910,0.007021402559892842
test_Client_14911,0.07911519955295097
test_Client_14912,0.0006714684171835795
test_Client_14913,0.023507630792440247
test_Client_14914,0.030723441107346157
test_Client_14915,0.026947068253513857
test_Client_14916,0.008738511328500747
test_Client_14917,0.015586844777205839
test_Client_14918,0.0016054366128629431
test_Client_14919,0.02761912205154739
test_Client_1492,0.059950837547048684
test_Client_14920,0.006957019978374142
test_Client_14921,0.03148937567988649
test_Client_14922,0.015421664391712307
test_Client_14923,0.0179481537016542
test_Client_14924,0.10927432926704488
test_Client_14925,0.006746206501182095
test_Client_14926,0.0015494402886954244
test_Client_14927,0.0007535472212839312
test_Client_14928,0.16906625434284167
test_Client_14929,0.018929171797903384
test_Client_1493,0.006694930954539588
test_Client_14930,0.025716034214398237
test_Client_14931,0.18309012119101448
test_Client_14932,0.014120737617315953
test_Client_14933,0.46077798209319215
test_Client_14934,0.01080146499091068
test_Client_14935,0.029541892984932806
test_Client_14936,0.038452370360422025
test_Client_14937,0.057355183373348315
test_Client_14938,0.010235187070505155
test_Client_14939,0.004019975848684135
test_Client_1494,0.492850594139279
test_Client_14940,0.0028150016536297945
test_Client_14941,0.0011893951704313776
test_Client_14942,0.03520885551823824
test_Client_14943,0.007727620820732334
test_Client_14944,0.021337932242389043
test_Client_14945,0.0747790041227181
test_Client_14946,0.14885438395013842
test_Client_14947,0.007602490911320795
test_Client_14948,0.001306999796441452
test_Client_14949,0.031621836970407984
test_Client_1495,0.019709276853812123
test_Client_14950,0.0014061792702571858
test_Client_14951,0.031050473839320587
test_Client_14952,0.014627159302005182
test_Client_14953,0.020616539658216353
test_Client_14954,0.006552735091962578
test_Client_14955,0.0018438636073522506
test_Client_14956,0.02559254160685052
test_Client_14957,0.019138446583696317
test_Client_14958,0.0007975786830692099
